127.5974628 ; 7.339678e-10 
127.5975898 ; 1.034164e-09 
130.3127462 ; 1.905824e-09 
130.3128596 ; 8.597937e-10 
133.0281439 ; 1.650742e-09 
133.0282708 ; 2.960493e-09 
135.7434352 ; 4.752262e-09 
135.7435401 ; 2.559874e-09 
138.4588219 ; 1.001503e-09 
138.4589537 ; 3.0492e-09 
141.1741178 ; 5.929083e-09 
141.1742223 ; 4.6026e-09 
143.8895012 ; 3.549105e-11 
143.8896325 ; 1.13482e-09 
146.604799 ; 4.114937e-09 
146.6049042 ; 5.012172e-09 
149.3201849 ; 5.633725e-10 
149.3203037 ; 7.413933e-11 
152.0354799 ; 1.687827e-09 
152.0355829 ; 3.247391e-09 
154.7508673 ; 9.214124e-10 
154.7509695 ; 1.457137e-10 
157.4661611 ; 7.916656e-10 
157.4662542 ; 1.618565e-09 
160.1815434 ; 3.844373e-10 
160.1816338 ; 1.398177e-10 
162.8968346 ; 6.301424e-10 
162.8969213 ; 7.67286e-10 
165.612206 ; 1.801372e-10 
165.6123028 ; 8.556902e-11 
168.3275031 ; 4.363592e-10 
168.327583 ; 5.797484e-10 
171.0428675 ; 9.076377e-10 
171.0429692 ; 5.44013e-10 
173.7581635 ; 1.620384e-10 
173.7582491 ; 6.218482e-10 
176.4735315 ; 2.103333e-09 
176.4736328 ; 1.457037e-09 
179.188824 ; 4.54418e-10 
179.1889156 ; 6.003806e-11 
181.9042002 ; 3.027597e-09 
181.9042901 ; 2.570515e-09 
184.6194925 ; 1.32297e-09 
184.6195771 ; 3.958414e-10 
187.3348745 ; 6.087776e-10 
187.3349443 ; 1.417795e-09 
190.0501531 ; 1.293302e-09 
190.0502402 ; 1.056849e-09 
192.7655333 ; 9.723676e-10 
192.7656073 ; 1.494437e-10 
195.4808232 ; 8.424759e-10 
195.4809004 ; 1.792499e-09 
198.1961907 ; 1.824265e-09 
198.1962851 ; 1.070749e-09 
200.9114907 ; 2.148388e-10 
200.9115644 ; 8.819008e-10 
203.6268555 ; 9.978801e-10 
203.6269688 ; 6.508956e-10 
206.3421447 ; 9.641272e-10 
206.3422276 ; 7.573301e-10 
109.947667 ; 1.686347e-09 
108.5900587 ; 5.824238e-09 
109.947846 ; 2.291783e-10 
108.5902391 ; 3.682952e-09 
111.3053088 ; 1.823394e-10 
111.3054887 ; 1.275744e-09 
112.6630995 ; 3.506257e-09 
114.0207462 ; 2.873923e-09 
114.0209062 ; 2.007938e-09 
115.3783541 ; 8.368208e-10 
115.378515 ; 2.567906e-10 
116.7360029 ; 2.128754e-10 
118.0937788 ; 9.747327e-10 
116.7361665 ; 5.400623e-10 
119.4514341 ; 4.866407e-10 
119.4515767 ; 3.577899e-10 
122.166701 ; 2.679248e-10 
120.8090434 ; 1.081251e-10 
122.1668434 ; 3.486936e-10 
120.8091851 ; 1.664351e-10 
123.5244564 ; 1.835591e-10 
126.2397323 ; 7.728087e-10 
124.8821207 ; 1.973898e-10 
126.2398572 ; 7.359662e-10 
124.8822509 ; 2.773459e-10 
127.5973989 ; 9.597451e-10 
127.5975205 ; 5.039482e-10 
128.9551327 ; 1.882051e-10 
130.3128038 ; 1.345801e-09 
130.3129298 ; 2.058404e-09 
131.6704163 ; 3.286985e-09 
131.6705334 ; 2.926103e-09 
133.0280918 ; 3.257392e-09 
134.3858081 ; 6.161665e-11 
133.0281995 ; 1.530596e-09 
135.7434831 ; 1.544156e-09 
135.7436123 ; 3.370514e-09 
138.4587769 ; 5.763231e-09 
137.1010941 ; 4.802768e-09 
138.4588811 ; 3.65489e-09 
137.1012131 ; 5.250058e-09 
139.8164843 ; 6.807582e-10 
142.5317698 ; 3.168113e-09 
141.1741609 ; 3.727049e-10 
142.5318929 ; 5.098228e-09 
141.174294 ; 2.158268e-09 
143.8894585 ; 5.256161e-09 
143.8895633 ; 5.085924e-09 
145.2471633 ; 2.344959e-09 
146.6048427 ; 1.8479e-10 
146.6049689 ; 4.114958e-10 
147.9624478 ; 7.020442e-10 
147.9625682 ; 2.668523e-09 
149.3201394 ; 2.797114e-09 
150.677843 ; 3.182417e-09 
149.3202443 ; 4.29277e-09 
152.0355266 ; 8.398436e-10 
152.0356372 ; 4.90332e-11 
154.7508208 ; 1.016809e-09 
153.3931294 ; 9.499153e-11 
154.7509193 ; 2.290204e-09 
153.3932367 ; 9.488585e-10 
156.1085196 ; 2.074151e-09 
158.8238052 ; 9.422741e-11 
157.4662065 ; 6.886938e-10 
158.8239018 ; 3.441113e-10 
157.4663013 ; 1.773647e-10 
160.1814993 ; 7.036332e-10 
160.1815883 ; 1.101997e-09 
161.5391858 ; 9.17513e-10 
162.8968762 ; 1.89746e-10 
162.896968 ; 7.938512e-11 
164.2544731 ; 5.773792e-11 
164.2545644 ; 1.841856e-10 
165.6121689 ; 5.488197e-10 
166.9698464 ; 7.526133e-10 
165.6122524 ; 5.833603e-10 
168.3275362 ; 3.275504e-10 
168.3276363 ; 1.784569e-10 
171.0428341 ; 3.736843e-10 
169.6851321 ; 7.62696e-12 
171.0429157 ; 6.293844e-10 
169.6852298 ; 5.725952e-11 
172.4005056 ; 1.362092e-09 
175.1157917 ; 8.301896e-10 
173.7581985 ; 1.654417e-09 
175.115892 ; 2.362796e-10 
173.7583021 ; 8.963724e-10 
176.473494 ; 7.304508e-11 
176.4735821 ; 2.970059e-10 
177.8311723 ; 1.698192e-09 
179.188866 ; 3.159044e-09 
179.1889623 ; 2.517337e-09 
180.5464563 ; 2.544962e-09 
180.5465544 ; 8.893221e-10 
181.9041567 ; 8.277009e-10 
183.2618384 ; 4.911312e-10 
181.9042463 ; 1.80719e-10 
184.619539 ; 1.406025e-09 
184.6196145 ; 1.86021e-09 
187.3348212 ; 2.138915e-09 
185.9771267 ; 2.337142e-09 
187.3349124 ; 1.116435e-09 
185.977209 ; 2.053184e-09 
188.6925039 ; 2.458957e-10 
191.4077919 ; 1.145636e-10 
190.0502005 ; 2.620058e-10 
191.4078665 ; 6.076031e-10 
190.0502789 ; 6.241615e-10 
192.7654935 ; 8.990615e-10 
192.7655649 ; 2.012899e-09 
194.123165 ; 2.558566e-09 
195.4808666 ; 8.097969e-10 
195.4809421 ; 1.255022e-10 
196.8384479 ; 4.992577e-10 
196.8385385 ; 3.506025e-10 
198.1961539 ; 7.18838e-12 
199.5538156 ; 2.272364e-09 
198.196232 ; 4.451868e-10 
200.9115237 ; 3.112776e-09 
200.9116223 ; 1.885607e-09 
203.6268192 ; 1.831602e-10 
202.2691189 ; 9.074938e-10 
203.6269069 ; 4.021522e-10 
202.2692061 ; 2.237479e-10 
204.9844918 ; 6.821302e-10 
206.3421697 ; 2.162552e-10 
206.3423059 ; 6.87794e-10 
108.5899636 ; 1.712678e-10 
109.9477595 ; 5.05155e-09 
108.5901497 ; 1.744776e-09 
111.3054023 ; 4.418144e-09 
111.3055723 ; 2.93147e-09 
114.0206552 ; 1.988061e-10 
112.6630102 ; 1.299798e-09 
114.0208277 ; 8.327844e-10 
112.6631803 ; 2.674262e-10 
115.3784393 ; 2.035263e-09 
118.0936987 ; 3.839667e-10 
116.7360902 ; 1.472905e-09 
118.0938499 ; 2.03549e-10 
116.7362411 ; 1.088644e-09 
119.4513517 ; 2.241896e-10 
119.451505 ; 3.882479e-10 
122.1667778 ; 5.309991e-11 
120.8091179 ; 3.7538e-10 
122.1669133 ; 4.046253e-11 
123.5243882 ; 1.868039e-10 
123.5245207 ; 2.811839e-10 
124.8820503 ; 4.570301e-10 
126.2397947 ; 1.829223e-10 
124.8821818 ; 3.707101e-10 
127.5974627 ; 7.526274e-10 
127.5975898 ; 1.037767e-09 
130.3127463 ; 1.894162e-09 
128.9550752 ; 1.901322e-09 
130.3128596 ; 8.393565e-10 
128.9551947 ; 1.639781e-09 
131.6704705 ; 1.274054e-10 
134.3857558 ; 4.436837e-09 
133.0281438 ; 1.689595e-09 
134.3858731 ; 4.254548e-09 
133.0282708 ; 2.974799e-09 
135.7434352 ; 4.741853e-09 
135.7435401 ; 2.525213e-09 
138.4588218 ; 1.034105e-09 
137.1011458 ; 1.842068e-10 
138.4589536 ; 3.070219e-09 
139.816432 ; 4.346351e-09 
139.8165532 ; 5.577278e-09 
141.1741178 ; 5.932416e-09 
142.5318236 ; 1.474348e-09 
141.1742222 ; 4.56681e-09 
143.8895011 ; 3.649469e-11 
143.8896325 ; 1.147596e-09 
146.6047991 ; 4.136031e-09 
145.2471081 ; 1.788341e-09 
146.604904 ; 4.995148e-09 
145.2472315 ; 3.974553e-09 
147.962503 ; 2.96884e-09 
150.6777887 ; 2.052882e-10 
149.3201848 ; 5.465543e-10 
150.677903 ; 1.62372e-09 
149.3203037 ; 7.48954e-11 
152.0354799 ; 1.704092e-09 
152.0355828 ; 3.249988e-09 
154.7508672 ; 9.145655e-10 
153.3931823 ; 2.817325e-09 
154.7509695 ; 1.408182e-10 
156.1084684 ; 7.554001e-11 
156.1085697 ; 5.676726e-10 
157.4661611 ; 7.992225e-10 
158.8238539 ; 1.324381e-09 
157.4662542 ; 1.629354e-09 
160.1815433 ; 3.81129e-10 
160.1816338 ; 1.346794e-10 
162.8968345 ; 6.446409e-10 
161.5391403 ; 4.634262e-11 
162.8969213 ; 7.786155e-10 
161.539233 ; 2.078698e-10 
164.2545164 ; 7.436585e-10 
166.9698037 ; 8.413326e-11 
165.612206 ; 1.830092e-10 
166.9698967 ; 1.296412e-10 
165.6123028 ; 8.506145e-11 
168.3275029 ; 4.402315e-10 
168.3275831 ; 5.88135e-10 
171.0428674 ; 9.057414e-10 
169.6851763 ; 9.096777e-10 
171.0429693 ; 5.366556e-10 
172.40046 ; 2.620682e-10 
172.4005623 ; 6.310303e-11 
173.7581633 ; 1.593372e-10 
175.1158365 ; 1.785401e-09 
173.7582492 ; 6.265423e-10 
176.4735315 ; 2.105405e-09 
176.4736329 ; 1.459435e-09 
179.1888238 ; 4.611139e-10 
177.8311258 ; 1.906758e-09 
179.1889157 ; 5.837435e-11 
177.8312221 ; 6.000623e-10 
180.5465075 ; 1.50821e-09 
183.2617895 ; 2.248928e-09 
181.9042002 ; 3.02331e-09 
183.2618825 ; 1.272536e-09 
181.9042901 ; 2.580191e-09 
184.6194925 ; 1.341853e-09 
184.6195772 ; 4.013636e-10 
187.3348746 ; 6.051675e-10 
185.9771723 ; 2.861215e-10 
187.3349443 ; 1.426018e-09 
188.6924581 ; 1.538444e-09 
188.6925393 ; 1.742365e-09 
190.0501532 ; 1.303435e-09 
191.4078313 ; 8.622806e-10 
190.0502402 ; 1.072219e-09 
192.7655334 ; 9.700665e-10 
192.7656072 ; 1.446079e-10 
195.4808233 ; 8.556762e-10 
194.123125 ; 1.297789e-10 
195.4809003 ; 1.809346e-09 
194.1231987 ; 7.649004e-10 
196.8384918 ; 1.806539e-09 
199.5537815 ; 1.222565e-09 
198.1961906 ; 1.830538e-09 
199.5538685 ; 1.841771e-10 
198.196285 ; 1.069205e-09 
200.9114909 ; 2.078363e-10 
200.9115643 ; 8.828163e-10 
203.6268556 ; 9.949302e-10 
202.2691561 ; 1.684657e-09 
203.6269687 ; 6.468489e-10 
204.9844439 ; 5.339556e-10 
204.984557 ; 3.789301e-10 
206.3421447 ; 9.733725e-10 
206.3422275 ; 7.635915e-10 
